Queue Size, Data Size, Step Size, Time (ms)
128, 1, 101, 69
128, 1, 99, 69
128, 1, 97, 67
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 68
128, 1, 87, 66
128, 1, 85, 66
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 65
128, 1, 77, 67
128, 1, 75, 68
128, 1, 73, 68
128, 1, 71, 67
128, 1, 69, 68
128, 1, 67, 68
128, 1, 65, 68
128, 1, 63, 64
128, 1, 61, 68
128, 1, 59, 68
128, 1, 57, 67
128, 1, 55, 68
128, 1, 53, 67
128, 1, 51, 64
128, 1, 49, 67
128, 1, 47, 67
128, 1, 45, 68
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 63
128, 1, 37, 61
128, 1, 35, 67
128, 1, 33, 68
128, 1, 31, 68
128, 1, 29, 66
128, 1, 27, 69
128, 1, 25, 66
128, 1, 23, 66
128, 1, 21, 65
128, 1, 19, 69
128, 1, 17, 67
128, 1, 15, 63
128, 1, 13, 64
128, 1, 11, 68
128, 1, 9, 67
128, 1, 7, 62
128, 1, 5, 70
128, 1, 3, 74
128, 1, 1, 80
128, 1, 127, 84
128, 1, 125, 77
128, 1, 123, 68
128, 1, 121, 72
128, 1, 119, 68
128, 1, 117, 65
128, 1, 115, 70
128, 1, 113, 68
128, 1, 111, 68
128, 1, 109, 69
128, 1, 107, 68
128, 1, 105, 72
128, 1, 103, 67
128, 1, 101, 71
128, 1, 99, 69
128, 1, 97, 68
128, 1, 95, 68
128, 1, 93, 68
128, 1, 91, 68
128, 1, 89, 67
128, 1, 87, 66
128, 1, 85, 67
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 66
128, 1, 77, 67
128, 1, 75, 68
128, 1, 73, 69
128, 1, 71, 67
128, 1, 69, 67
128, 1, 67, 68
128, 1, 65, 68
128, 1, 63, 69
128, 1, 61, 63
128, 1, 59, 66
128, 1, 57, 67
128, 1, 55, 66
128, 1, 53, 64
128, 1, 51, 68
128, 1, 49, 67
128, 1, 47, 68
128, 1, 45, 68
128, 1, 43, 61
128, 1, 41, 68
128, 1, 39, 67
128, 1, 37, 65
128, 1, 35, 68
128, 1, 33, 66
128, 1, 31, 68
128, 1, 29, 66
128, 1, 27, 68
128, 1, 25, 65
128, 1, 23, 64
128, 1, 21, 67
128, 1, 19, 57
128, 1, 17, 69
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 63
128, 1, 9, 67
128, 1, 7, 67
128, 1, 5, 71
128, 1, 3, 75
128, 1, 1, 77
128, 1, 127, 79
128, 1, 125, 75
128, 1, 123, 71
128, 1, 121, 70
128, 1, 119, 69
128, 1, 117, 67
128, 1, 115, 69
128, 1, 113, 68
128, 1, 111, 67
128, 1, 109, 67
128, 1, 107, 60
128, 1, 105, 68
128, 1, 103, 63
128, 1, 101, 67
128, 1, 99, 68
128, 1, 97, 66
128, 1, 95, 68
128, 1, 93, 67
128, 1, 91, 67
128, 1, 89, 69
128, 1, 87, 68
128, 1, 85, 68
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 66
128, 1, 77, 68
128, 1, 75, 67
128, 1, 73, 68
128, 1, 71, 67
128, 1, 69, 69
128, 1, 67, 59
128, 1, 65, 68
128, 1, 63, 68
128, 1, 61, 61
128, 1, 59, 64
128, 1, 57, 67
128, 1, 55, 57
128, 1, 53, 71
128, 1, 51, 68
128, 1, 49, 70
128, 1, 47, 59
128, 1, 45, 70
128, 1, 43, 64
128, 1, 41, 72
128, 1, 39, 68
128, 1, 37, 68
128, 1, 35, 63
128, 1, 33, 68
128, 1, 31, 68
128, 1, 29, 63
128, 1, 27, 69
128, 1, 25, 68
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 69
128, 1, 17, 61
128, 1, 15, 68
128, 1, 13, 63
128, 1, 11, 64
128, 1, 9, 63
128, 1, 7, 65
128, 1, 5, 70
128, 1, 3, 74
128, 1, 1, 79
128, 1, 127, 80
128, 1, 125, 77
128, 1, 123, 69
128, 1, 121, 70
128, 1, 119, 68
128, 1, 117, 69
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 68
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 67
128, 1, 101, 68
128, 1, 99, 69
128, 1, 97, 65
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 68
128, 1, 87, 66
128, 1, 85, 67
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 67
128, 1, 77, 65
128, 1, 75, 68
128, 1, 73, 63
128, 1, 71, 65
128, 1, 69, 69
128, 1, 67, 67
128, 1, 65, 69
128, 1, 63, 68
128, 1, 61, 68
128, 1, 59, 68
128, 1, 57, 64
128, 1, 55, 67
128, 1, 53, 59
128, 1, 51, 67
128, 1, 49, 67
128, 1, 47, 67
128, 1, 45, 64
128, 1, 43, 62
128, 1, 41, 68
128, 1, 39, 66
128, 1, 37, 68
128, 1, 35, 66
128, 1, 33, 66
128, 1, 31, 59
128, 1, 29, 36
128, 1, 27, 73
128, 1, 25, 67
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 66
128, 1, 17, 67
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 68
128, 1, 9, 68
128, 1, 7, 70
128, 1, 5, 72
128, 1, 3, 70
128, 1, 1, 73
128, 1, 127, 80
128, 1, 125, 73
128, 1, 123, 73
128, 1, 121, 70
128, 1, 119, 70
128, 1, 117, 71
128, 1, 115, 62
128, 1, 113, 62
128, 1, 111, 64
128, 1, 109, 57
128, 1, 107, 60
128, 1, 105, 70
128, 1, 103, 67
128, 1, 101, 56
128, 1, 99, 63
128, 1, 97, 59
128, 1, 95, 63
128, 1, 93, 69
128, 1, 91, 62
128, 1, 89, 58
128, 1, 87, 62
128, 1, 85, 68
128, 1, 83, 69
128, 1, 81, 69
128, 1, 79, 64
128, 1, 77, 60
128, 1, 75, 66
128, 1, 73, 64
128, 1, 71, 67
128, 1, 69, 68
128, 1, 67, 68
128, 1, 65, 69
128, 1, 63, 67
128, 1, 61, 59
128, 1, 59, 58
128, 1, 57, 60
128, 1, 55, 59
128, 1, 53, 67
128, 1, 51, 69
128, 1, 49, 66
128, 1, 47, 67
128, 1, 45, 65
128, 1, 43, 60
128, 1, 41, 70
128, 1, 39, 61
128, 1, 37, 53
128, 1, 35, 65
128, 1, 33, 68
128, 1, 31, 63
128, 1, 29, 67
128, 1, 27, 61
128, 1, 25, 66
128, 1, 23, 68
128, 1, 21, 67
128, 1, 19, 67
128, 1, 17, 69
128, 1, 15, 67
128, 1, 13, 68
128, 1, 11, 69
128, 1, 9, 68
128, 1, 7, 70
128, 1, 5, 73
128, 1, 3, 75
128, 1, 1, 79
128, 1, 127, 69
128, 1, 125, 74
128, 1, 123, 72
128, 1, 121, 69
128, 1, 119, 65
128, 1, 117, 69
128, 1, 115, 60
128, 1, 113, 69
128, 1, 111, 64
128, 1, 109, 63
128, 1, 107, 59
128, 1, 105, 63
128, 1, 103, 68
128, 1, 101, 67
128, 1, 99, 64
128, 1, 97, 68
128, 1, 95, 68
128, 1, 93, 63
128, 1, 91, 68
128, 1, 89, 60
128, 1, 87, 55
128, 1, 85, 58
128, 1, 83, 65
128, 1, 81, 70
128, 1, 79, 68
128, 1, 77, 69
128, 1, 75, 69
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 68
128, 1, 67, 69
128, 1, 65, 55
128, 1, 63, 65
128, 1, 61, 66
128, 1, 59, 66
128, 1, 57, 64
128, 1, 55, 50
128, 1, 53, 55
128, 1, 51, 51
128, 1, 49, 51
128, 1, 47, 67
128, 1, 45, 55
128, 1, 43, 68
128, 1, 41, 67
128, 1, 39, 62
128, 1, 37, 67
128, 1, 35, 65
128, 1, 33, 50
128, 1, 31, 62
128, 1, 29, 59
128, 1, 27, 69
128, 1, 25, 60
128, 1, 23, 66
128, 1, 21, 59
128, 1, 19, 61
128, 1, 17, 68
128, 1, 15, 63
128, 1, 13, 59
128, 1, 11, 67
128, 1, 9, 52
128, 1, 7, 66
128, 1, 5, 71
128, 1, 3, 70
128, 1, 1, 64
128, 1, 127, 74
128, 1, 125, 76
128, 1, 123, 72
128, 1, 121, 58
128, 1, 119, 61
128, 1, 117, 63
128, 1, 115, 67
128, 1, 113, 66
128, 1, 111, 57
128, 1, 109, 63
128, 1, 107, 68
128, 1, 105, 69
128, 1, 103, 66
128, 1, 101, 67
128, 1, 99, 69
128, 1, 97, 68
128, 1, 95, 65
128, 1, 93, 57
128, 1, 91, 66
128, 1, 89, 66
128, 1, 87, 56
128, 1, 85, 55
128, 1, 83, 69
128, 1, 81, 69
128, 1, 79, 67
128, 1, 77, 68
128, 1, 75, 69
128, 1, 73, 66
128, 1, 71, 54
128, 1, 69, 55
128, 1, 67, 60
128, 1, 65, 67
128, 1, 63, 51
128, 1, 61, 66
128, 1, 59, 68
128, 1, 57, 62
128, 1, 55, 50
128, 1, 53, 68
128, 1, 51, 68
128, 1, 49, 69
128, 1, 47, 68
128, 1, 45, 66
128, 1, 43, 68
128, 1, 41, 53
128, 1, 39, 61
128, 1, 37, 50
128, 1, 35, 69
128, 1, 33, 64
128, 1, 31, 71
128, 1, 29, 59
128, 1, 27, 64
128, 1, 25, 68
128, 1, 23, 61
128, 1, 21, 62
128, 1, 19, 62
128, 1, 17, 68
128, 1, 15, 66
128, 1, 13, 68
128, 1, 11, 65
128, 1, 9, 67
128, 1, 7, 68
128, 1, 5, 72
128, 1, 3, 75
128, 1, 1, 79
128, 1, 127, 81
128, 1, 125, 76
128, 1, 123, 72
128, 1, 121, 71
128, 1, 119, 71
128, 1, 117, 69
128, 1, 115, 68
128, 1, 113, 69
128, 1, 111, 66
128, 1, 109, 68
128, 1, 107, 58
128, 1, 105, 69
128, 1, 103, 65
128, 1, 101, 58
128, 1, 99, 64
128, 1, 97, 67
128, 1, 95, 65
128, 1, 93, 69
128, 1, 91, 69
128, 1, 89, 62
128, 1, 87, 60
128, 1, 85, 54
128, 1, 83, 69
128, 1, 81, 57
128, 1, 79, 61
128, 1, 77, 62
128, 1, 75, 69
128, 1, 73, 62
128, 1, 71, 67
128, 1, 69, 68
128, 1, 67, 57
128, 1, 65, 67
128, 1, 63, 50
128, 1, 61, 66
128, 1, 59, 51
128, 1, 57, 62
128, 1, 55, 67
128, 1, 53, 68
128, 1, 51, 68
128, 1, 49, 61
128, 1, 47, 67
128, 1, 45, 70
128, 1, 43, 68
128, 1, 41, 69
128, 1, 39, 67
128, 1, 37, 68
128, 1, 35, 59
128, 1, 33, 61
128, 1, 31, 62
128, 1, 29, 65
128, 1, 27, 66
128, 1, 25, 67
128, 1, 23, 66
128, 1, 21, 69
128, 1, 19, 67
128, 1, 17, 67
128, 1, 15, 64
128, 1, 13, 61
128, 1, 11, 68
128, 1, 9, 62
128, 1, 7, 57
128, 1, 5, 62
128, 1, 3, 73
128, 1, 1, 79
128, 1, 127, 65
128, 1, 125, 63
128, 1, 123, 57
128, 1, 121, 57
128, 1, 119, 57
128, 1, 117, 61
128, 1, 115, 53
128, 1, 113, 69
128, 1, 111, 68
128, 1, 109, 69
128, 1, 107, 52
128, 1, 105, 69
128, 1, 103, 66
128, 1, 101, 69
128, 1, 99, 69
128, 1, 97, 69
128, 1, 95, 54
128, 1, 93, 60
128, 1, 91, 66
128, 1, 89, 70
128, 1, 87, 68
128, 1, 85, 68
128, 1, 83, 71
128, 1, 81, 66
128, 1, 79, 68
128, 1, 77, 68
128, 1, 75, 67
128, 1, 73, 59
128, 1, 71, 67
128, 1, 69, 64
128, 1, 67, 59
128, 1, 65, 69
128, 1, 63, 53
128, 1, 61, 56
128, 1, 59, 58
128, 1, 57, 58
128, 1, 55, 67
128, 1, 53, 57
128, 1, 51, 65
128, 1, 49, 64
128, 1, 47, 64
128, 1, 45, 67
128, 1, 43, 66
128, 1, 41, 68
128, 1, 39, 63
128, 1, 37, 51
128, 1, 35, 69
128, 1, 33, 67
128, 1, 31, 65
128, 1, 29, 56
128, 1, 27, 64
128, 1, 25, 68
128, 1, 23, 64
128, 1, 21, 67
128, 1, 19, 67
128, 1, 17, 68
128, 1, 15, 58
128, 1, 13, 67
128, 1, 11, 61
128, 1, 9, 68
128, 1, 7, 57
128, 1, 5, 72
128, 1, 3, 62
128, 1, 1, 58
128, 1, 127, 67
128, 1, 125, 73
128, 1, 123, 63
128, 1, 121, 72
128, 1, 119, 70
128, 1, 117, 69
128, 1, 115, 67
128, 1, 113, 69
128, 1, 111, 66
128, 1, 109, 68
128, 1, 107, 65
128, 1, 105, 69
128, 1, 103, 64
128, 1, 101, 69
128, 1, 99, 68
128, 1, 97, 67
128, 1, 95, 67
128, 1, 93, 70
128, 1, 91, 69
128, 1, 89, 70
128, 1, 87, 68
128, 1, 85, 62
128, 1, 83, 69
128, 1, 81, 70
128, 1, 79, 68
128, 1, 77, 68
128, 1, 75, 75
128, 1, 73, 71
128, 1, 71, 70
128, 1, 69, 69
128, 1, 67, 69
128, 1, 65, 68
128, 1, 63, 60
128, 1, 61, 68
128, 1, 59, 69
128, 1, 57, 68
128, 1, 55, 66
128, 1, 53, 61
128, 1, 51, 60
128, 1, 49, 61
128, 1, 47, 68
128, 1, 45, 57
128, 1, 43, 68
128, 1, 41, 57
128, 1, 39, 55
128, 1, 37, 64
128, 1, 35, 64
128, 1, 33, 68
128, 1, 31, 69
128, 1, 29, 68
128, 1, 27, 69
128, 1, 25, 68
128, 1, 23, 63
128, 1, 21, 63
128, 1, 19, 68
128, 1, 17, 52
128, 1, 15, 68
128, 1, 13, 67
128, 1, 11, 69
128, 1, 9, 68
128, 1, 7, 68
128, 1, 5, 70
128, 1, 3, 76
128, 1, 1, 79
128, 1, 127, 82
128, 1, 125, 76
128, 1, 123, 74
128, 1, 121, 70
128, 1, 119, 71
128, 1, 117, 71
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 57
128, 1, 107, 67
128, 1, 105, 68
128, 1, 103, 67
128, 1, 101, 63
128, 1, 99, 69
128, 1, 97, 70
128, 1, 95, 66
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 72
128, 1, 87, 68
128, 1, 85, 68
128, 1, 83, 69
128, 1, 81, 69
128, 1, 79, 68
128, 1, 77, 68
128, 1, 75, 69
128, 1, 73, 68
128, 1, 71, 64
128, 1, 69, 69
128, 1, 67, 65
128, 1, 65, 52
128, 1, 63, 59
128, 1, 61, 64
128, 1, 59, 68
128, 1, 57, 67
128, 1, 55, 59
128, 1, 53, 64
128, 1, 51, 67
128, 1, 49, 68
128, 1, 47, 68
128, 1, 45, 64
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 66
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 62
128, 1, 31, 65
128, 1, 29, 68
128, 1, 27, 63
128, 1, 25, 64
128, 1, 23, 67
128, 1, 21, 61
128, 1, 19, 62
128, 1, 17, 69
128, 1, 15, 63
128, 1, 13, 70
128, 1, 11, 68
128, 1, 9, 67
128, 1, 7, 63
128, 1, 5, 72
128, 1, 3, 74
128, 1, 1, 80
128, 1, 127, 79
128, 1, 125, 76
128, 1, 123, 73
128, 1, 121, 68
128, 1, 119, 68
128, 1, 117, 69
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 68
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 68
128, 1, 101, 67
128, 1, 99, 69
128, 1, 97, 67
128, 1, 95, 68
128, 1, 93, 68
128, 1, 91, 69
128, 1, 89, 69
128, 1, 87, 65
128, 1, 85, 65
128, 1, 83, 68
128, 1, 81, 68
128, 1, 79, 67
128, 1, 77, 72
128, 1, 75, 71
128, 1, 73, 70
128, 1, 71, 69
128, 1, 69, 65
128, 1, 67, 59
128, 1, 65, 68
128, 1, 63, 68
128, 1, 61, 69
128, 1, 59, 67
128, 1, 57, 62
128, 1, 55, 67
128, 1, 53, 67
128, 1, 51, 67
128, 1, 49, 68
128, 1, 47, 67
128, 1, 45, 63
128, 1, 43, 68
128, 1, 41, 65
128, 1, 39, 66
128, 1, 37, 64
128, 1, 35, 68
128, 1, 33, 69
128, 1, 31, 65
128, 1, 29, 68
128, 1, 27, 59
128, 1, 25, 68
128, 1, 23, 59
128, 1, 21, 70
128, 1, 19, 55
128, 1, 17, 72
128, 1, 15, 66
128, 1, 13, 64
128, 1, 11, 72
128, 1, 9, 73
128, 1, 7, 58
128, 1, 5, 60
128, 1, 3, 73
128, 1, 1, 55
128, 1, 127, 63
128, 1, 125, 62
128, 1, 123, 69
128, 1, 121, 77
128, 1, 119, 69
128, 1, 117, 76
128, 1, 115, 72
128, 1, 113, 76
128, 1, 111, 73
128, 1, 109, 72
128, 1, 107, 68
128, 1, 105, 64
128, 1, 103, 69
128, 1, 101, 68
128, 1, 99, 64
128, 1, 97, 72
128, 1, 95, 63
128, 1, 93, 76
128, 1, 91, 65
128, 1, 89, 65
128, 1, 87, 62
128, 1, 85, 59
128, 1, 83, 64
128, 1, 81, 65
128, 1, 79, 61
128, 1, 77, 58
128, 1, 75, 63
128, 1, 73, 57
128, 1, 71, 60
128, 1, 69, 64
128, 1, 67, 70
128, 1, 65, 68
128, 1, 63, 65
128, 1, 61, 69
128, 1, 59, 66
128, 1, 57, 65
128, 1, 55, 64
128, 1, 53, 64
128, 1, 51, 65
128, 1, 49, 67
128, 1, 47, 62
128, 1, 45, 64
128, 1, 43, 65
128, 1, 41, 66
128, 1, 39, 66
128, 1, 37, 67
128, 1, 35, 68
128, 1, 33, 68
128, 1, 31, 55
128, 1, 29, 62
128, 1, 27, 54
128, 1, 25, 64
128, 1, 23, 62
128, 1, 21, 59
128, 1, 19, 63
128, 1, 17, 68
128, 1, 15, 68
128, 1, 13, 68
128, 1, 11, 68
128, 1, 9, 66
128, 1, 7, 65
128, 1, 5, 62
128, 1, 3, 75
128, 1, 1, 79
128, 1, 127, 80
128, 1, 125, 66
128, 1, 123, 62
128, 1, 121, 61
128, 1, 119, 71
128, 1, 117, 62
128, 1, 115, 71
128, 1, 113, 70
128, 1, 111, 66
128, 1, 109, 67
128, 1, 107, 62
128, 1, 105, 69
128, 1, 103, 66
128, 1, 101, 67
128, 1, 99, 69
128, 1, 97, 67
128, 1, 95, 66
128, 1, 93, 68
128, 1, 91, 69
128, 1, 89, 69
128, 1, 87, 67
128, 1, 85, 65
128, 1, 83, 70
128, 1, 81, 69
128, 1, 79, 67
128, 1, 77, 62
128, 1, 75, 68
128, 1, 73, 71
128, 1, 71, 68
128, 1, 69, 69
128, 1, 67, 69
128, 1, 65, 69
128, 1, 63, 67
128, 1, 61, 68
128, 1, 59, 59
128, 1, 57, 63
128, 1, 55, 55
128, 1, 53, 67
128, 1, 51, 64
128, 1, 49, 68
128, 1, 47, 54
128, 1, 45, 67
128, 1, 43, 67
128, 1, 41, 67
128, 1, 39, 67
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 71
128, 1, 31, 68
128, 1, 29, 70
128, 1, 27, 63
128, 1, 25, 63
128, 1, 23, 67
128, 1, 21, 58
128, 1, 19, 64
128, 1, 17, 68
128, 1, 15, 64
128, 1, 13, 68
128, 1, 11, 66
128, 1, 9, 56
128, 1, 7, 71
128, 1, 5, 69
128, 1, 3, 76
128, 1, 1, 80
128, 1, 127, 79
128, 1, 125, 75
128, 1, 123, 73
128, 1, 121, 69
128, 1, 119, 70
128, 1, 117, 65
128, 1, 115, 65
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 68
128, 1, 107, 66
128, 1, 105, 69
128, 1, 103, 68
128, 1, 101, 69
128, 1, 99, 69
128, 1, 97, 69
128, 1, 95, 68
128, 1, 93, 71
128, 1, 91, 65
128, 1, 89, 69
128, 1, 87, 68
128, 1, 85, 67
128, 1, 83, 67
128, 1, 81, 68
128, 1, 79, 74
128, 1, 77, 72
128, 1, 75, 73
128, 1, 73, 70
128, 1, 71, 68
128, 1, 69, 69
128, 1, 67, 69
128, 1, 65, 69
128, 1, 63, 68
128, 1, 61, 69
128, 1, 59, 65
128, 1, 57, 67
128, 1, 55, 67
128, 1, 53, 66
128, 1, 51, 68
128, 1, 49, 59
128, 1, 47, 61
128, 1, 45, 69
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 66
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 66
128, 1, 31, 62
128, 1, 29, 68
128, 1, 27, 68
128, 1, 25, 66
128, 1, 23, 64
128, 1, 21, 68
128, 1, 19, 61
128, 1, 17, 68
128, 1, 15, 64
128, 1, 13, 68
128, 1, 11, 68
128, 1, 9, 67
128, 1, 7, 64
128, 1, 5, 67
128, 1, 3, 75
128, 1, 1, 54
128, 1, 127, 81
128, 1, 125, 69
128, 1, 123, 71
128, 1, 121, 73
128, 1, 119, 69
128, 1, 117, 70
128, 1, 115, 70
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 70
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 69
128, 1, 101, 69
128, 1, 99, 68
128, 1, 97, 68
128, 1, 95, 69
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 70
128, 1, 87, 68
128, 1, 85, 63
128, 1, 83, 68
128, 1, 81, 68
128, 1, 79, 68
128, 1, 77, 61
128, 1, 75, 59
128, 1, 73, 63
128, 1, 71, 59
128, 1, 69, 68
128, 1, 67, 69
128, 1, 65, 65
128, 1, 63, 52
128, 1, 61, 61
128, 1, 59, 58
128, 1, 57, 67
128, 1, 55, 66
128, 1, 53, 67
128, 1, 51, 69
128, 1, 49, 68
128, 1, 47, 68
128, 1, 45, 69
128, 1, 43, 67
128, 1, 41, 68
128, 1, 39, 65
128, 1, 37, 53
128, 1, 35, 60
128, 1, 33, 68
128, 1, 31, 69
128, 1, 29, 52
128, 1, 27, 61
128, 1, 25, 68
128, 1, 23, 66
128, 1, 21, 68
128, 1, 19, 59
128, 1, 17, 65
128, 1, 15, 63
128, 1, 13, 66
128, 1, 11, 68
128, 1, 9, 68
128, 1, 7, 69
128, 1, 5, 72
128, 1, 3, 76
128, 1, 1, 81
128, 1, 127, 62
128, 1, 125, 56
128, 1, 123, 73
128, 1, 121, 66
128, 1, 119, 69
128, 1, 117, 69
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 67
128, 1, 107, 65
128, 1, 105, 70
128, 1, 103, 66
128, 1, 101, 68
128, 1, 99, 70
128, 1, 97, 70
128, 1, 95, 68
128, 1, 93, 69
128, 1, 91, 69
128, 1, 89, 69
128, 1, 87, 68
128, 1, 85, 67
128, 1, 83, 68
128, 1, 81, 69
128, 1, 79, 68
128, 1, 77, 64
128, 1, 75, 68
128, 1, 73, 68
128, 1, 71, 68
128, 1, 69, 66
128, 1, 67, 62
128, 1, 65, 63
128, 1, 63, 62
128, 1, 61, 65
128, 1, 59, 58
128, 1, 57, 68
128, 1, 55, 64
128, 1, 53, 67
128, 1, 51, 65
128, 1, 49, 67
128, 1, 47, 66
128, 1, 45, 67
128, 1, 43, 59
128, 1, 41, 68
128, 1, 39, 64
128, 1, 37, 67
128, 1, 35, 67
128, 1, 33, 68
128, 1, 31, 69
128, 1, 29, 67
128, 1, 27, 68
128, 1, 25, 57
128, 1, 23, 67
128, 1, 21, 65
128, 1, 19, 68
128, 1, 17, 67
128, 1, 15, 65
128, 1, 13, 68
128, 1, 11, 68
128, 1, 9, 65
128, 1, 7, 69
128, 1, 5, 72
128, 1, 3, 75
128, 1, 1, 68
128, 1, 127, 78
128, 1, 125, 76
128, 1, 123, 72
128, 1, 121, 68
128, 1, 119, 69
128, 1, 117, 68
128, 1, 115, 69
128, 1, 113, 69
128, 1, 111, 67
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 69
128, 1, 103, 64
128, 1, 101, 67
128, 1, 99, 69
128, 1, 97, 67
128, 1, 95, 67
128, 1, 93, 69
128, 1, 91, 68
128, 1, 89, 69
128, 1, 87, 71
128, 1, 85, 71
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 68
128, 1, 77, 71
128, 1, 75, 69
128, 1, 73, 64
128, 1, 71, 67
128, 1, 69, 68
128, 1, 67, 68
128, 1, 65, 66
128, 1, 63, 68
128, 1, 61, 67
128, 1, 59, 67
128, 1, 57, 62
128, 1, 55, 64
128, 1, 53, 59
128, 1, 51, 68
128, 1, 49, 68
128, 1, 47, 67
128, 1, 45, 63
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 67
128, 1, 37, 68
128, 1, 35, 68
128, 1, 33, 68
128, 1, 31, 68
128, 1, 29, 64
128, 1, 27, 68
128, 1, 25, 63
128, 1, 23, 62
128, 1, 21, 68
128, 1, 19, 68
128, 1, 17, 67
128, 1, 15, 68
128, 1, 13, 60
128, 1, 11, 69
128, 1, 9, 67
128, 1, 7, 69
128, 1, 5, 72
128, 1, 3, 63
128, 1, 1, 76
128, 1, 127, 78
128, 1, 125, 76
128, 1, 123, 70
128, 1, 121, 68
128, 1, 119, 68
128, 1, 117, 69
128, 1, 115, 69
128, 1, 113, 67
128, 1, 111, 68
128, 1, 109, 68
128, 1, 107, 64
128, 1, 105, 68
128, 1, 103, 67
128, 1, 101, 68
128, 1, 99, 67
128, 1, 97, 68
128, 1, 95, 67
128, 1, 93, 69
128, 1, 91, 61
128, 1, 89, 69
128, 1, 87, 68
128, 1, 85, 65
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 68
128, 1, 77, 65
128, 1, 75, 70
128, 1, 73, 65
128, 1, 71, 66
128, 1, 69, 69
128, 1, 67, 66
128, 1, 65, 64
128, 1, 63, 63
128, 1, 61, 66
128, 1, 59, 61
128, 1, 57, 67
128, 1, 55, 63
128, 1, 53, 64
128, 1, 51, 62
128, 1, 49, 68
128, 1, 47, 61
128, 1, 45, 67
128, 1, 43, 60
128, 1, 41, 68
128, 1, 39, 63
128, 1, 37, 67
128, 1, 35, 64
128, 1, 33, 71
128, 1, 31, 70
128, 1, 29, 69
128, 1, 27, 63
128, 1, 25, 63
128, 1, 23, 67
128, 1, 21, 65
128, 1, 19, 68
128, 1, 17, 56
128, 1, 15, 64
128, 1, 13, 67
128, 1, 11, 65
128, 1, 9, 67
128, 1, 7, 61
128, 1, 5, 64
128, 1, 3, 58
128, 1, 1, 77
128, 1, 127, 76
128, 1, 125, 76
128, 1, 123, 70
128, 1, 121, 60
128, 1, 119, 60
128, 1, 117, 64
128, 1, 115, 69
128, 1, 113, 67
128, 1, 111, 67
128, 1, 109, 69
128, 1, 107, 67
128, 1, 105, 62
128, 1, 103, 57
128, 1, 101, 68
128, 1, 99, 67
128, 1, 97, 69
128, 1, 95, 69
128, 1, 93, 65
128, 1, 91, 67
128, 1, 89, 68
128, 1, 87, 68
128, 1, 85, 68
128, 1, 83, 69
128, 1, 81, 68
128, 1, 79, 68
128, 1, 77, 68
128, 1, 75, 50
128, 1, 73, 66
128, 1, 71, 68
128, 1, 69, 67
128, 1, 67, 68
128, 1, 65, 68
128, 1, 63, 68
128, 1, 61, 65
128, 1, 59, 66
128, 1, 57, 66
128, 1, 55, 67
128, 1, 53, 67
128, 1, 51, 61
128, 1, 49, 68
128, 1, 47, 65
128, 1, 45, 68
128, 1, 43, 68
128, 1, 41, 68
128, 1, 39, 66
128, 1, 37, 65
128, 1, 35, 67
128, 1, 33, 69
128, 1, 31, 68
128, 1, 29, 68
128, 1, 27, 69
128, 1, 25, 68
128, 1, 23, 67
128, 1, 21, 68
128, 1, 19, 65
128, 1, 17, 66
128, 1, 15, 67
128, 1, 13, 65
128, 1, 11, 68
128, 1, 9, 68
128, 1, 7, 70
128, 1, 5, 71
128, 1, 3, 75
128, 1, 1, 80
128, 1, 127, 79
128, 1, 125, 77
128, 1, 123, 73
