Queue Size, Data Size, Step Size, Time (ms)
128, 8, 7, 69
128, 8, 5, 63
128, 8, 3, 74
128, 8, 1, 58
128, 8, 127, 90
128, 8, 125, 88
128, 8, 123, 84
128, 8, 121, 63
128, 8, 119, 70
128, 8, 117, 70
128, 8, 115, 67
128, 8, 113, 67
128, 8, 111, 69
128, 8, 109, 77
128, 8, 107, 76
128, 8, 105, 72
128, 8, 103, 68
128, 8, 101, 74
128, 8, 99, 69
128, 8, 97, 79
128, 8, 95, 61
128, 8, 93, 77
128, 8, 91, 70
128, 8, 89, 67
128, 8, 87, 78
128, 8, 85, 77
128, 8, 83, 71
128, 8, 81, 76
128, 8, 79, 68
128, 8, 77, 74
128, 8, 75, 74
128, 8, 73, 66
128, 8, 71, 62
128, 8, 69, 73
128, 8, 67, 65
128, 8, 65, 69
128, 8, 63, 79
128, 8, 61, 81
128, 8, 59, 69
128, 8, 57, 77
128, 8, 55, 68
128, 8, 53, 76
128, 8, 51, 69
128, 8, 49, 58
128, 8, 47, 76
128, 8, 45, 82
128, 8, 43, 73
128, 8, 41, 66
128, 8, 39, 79
128, 8, 37, 65
128, 8, 35, 74
128, 8, 33, 78
128, 8, 31, 64
128, 8, 29, 71
128, 8, 27, 68
128, 8, 25, 77
128, 8, 23, 69
128, 8, 21, 65
128, 8, 19, 74
128, 8, 17, 80
128, 8, 15, 61
128, 8, 13, 75
128, 8, 11, 78
128, 8, 9, 71
128, 8, 7, 70
128, 8, 5, 79
128, 8, 3, 88
128, 8, 1, 80
128, 8, 127, 89
128, 8, 125, 80
128, 8, 123, 73
128, 8, 121, 61
128, 8, 119, 65
128, 8, 117, 53
128, 8, 115, 65
128, 8, 113, 75
128, 8, 111, 72
128, 8, 109, 70
128, 8, 107, 75
128, 8, 105, 74
128, 8, 103, 73
128, 8, 101, 85
128, 8, 99, 78
128, 8, 97, 71
128, 8, 95, 71
128, 8, 93, 61
128, 8, 91, 64
128, 8, 89, 69
128, 8, 87, 76
128, 8, 85, 57
128, 8, 83, 74
128, 8, 81, 75
128, 8, 79, 78
128, 8, 77, 59
128, 8, 75, 71
128, 8, 73, 70
128, 8, 71, 61
128, 8, 69, 62
128, 8, 67, 65
128, 8, 65, 63
128, 8, 63, 66
128, 8, 61, 71
128, 8, 59, 78
128, 8, 57, 55
128, 8, 55, 60
128, 8, 53, 64
128, 8, 51, 65
128, 8, 49, 70
128, 8, 47, 69
128, 8, 45, 70
128, 8, 43, 67
128, 8, 41, 60
128, 8, 39, 79
128, 8, 37, 75
128, 8, 35, 72
128, 8, 33, 67
128, 8, 31, 78
128, 8, 29, 66
128, 8, 27, 83
128, 8, 25, 61
128, 8, 23, 63
128, 8, 21, 73
128, 8, 19, 78
128, 8, 17, 65
128, 8, 15, 63
128, 8, 13, 55
128, 8, 11, 63
128, 8, 9, 58
128, 8, 7, 59
128, 8, 5, 79
128, 8, 3, 83
128, 8, 1, 87
128, 8, 127, 81
128, 8, 125, 84
128, 8, 123, 66
128, 8, 121, 77
128, 8, 119, 77
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 76
128, 8, 111, 79
128, 8, 109, 76
128, 8, 107, 66
128, 8, 105, 72
128, 8, 103, 65
128, 8, 101, 73
128, 8, 99, 79
128, 8, 97, 78
128, 8, 95, 79
128, 8, 93, 82
128, 8, 91, 77
128, 8, 89, 82
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 82
128, 8, 81, 81
128, 8, 79, 81
128, 8, 77, 77
128, 8, 75, 79
128, 8, 73, 78
128, 8, 71, 75
128, 8, 69, 78
128, 8, 67, 78
128, 8, 65, 75
128, 8, 63, 77
128, 8, 61, 80
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 81
128, 8, 51, 76
128, 8, 49, 79
128, 8, 47, 79
128, 8, 45, 81
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 63
128, 8, 35, 64
128, 8, 33, 60
128, 8, 31, 66
128, 8, 29, 57
128, 8, 27, 73
128, 8, 25, 71
128, 8, 23, 60
128, 8, 21, 63
128, 8, 19, 67
128, 8, 17, 64
128, 8, 15, 72
128, 8, 13, 78
128, 8, 11, 67
128, 8, 9, 62
128, 8, 7, 71
128, 8, 5, 58
128, 8, 3, 57
128, 8, 1, 74
128, 8, 127, 78
128, 8, 125, 53
128, 8, 123, 59
128, 8, 121, 62
128, 8, 119, 69
128, 8, 117, 63
128, 8, 115, 65
128, 8, 113, 67
128, 8, 111, 71
128, 8, 109, 70
128, 8, 107, 62
128, 8, 105, 67
128, 8, 103, 63
128, 8, 101, 77
128, 8, 99, 70
128, 8, 97, 63
128, 8, 95, 74
128, 8, 93, 79
128, 8, 91, 70
128, 8, 89, 71
128, 8, 87, 80
128, 8, 85, 73
128, 8, 83, 70
128, 8, 81, 82
128, 8, 79, 84
128, 8, 77, 78
128, 8, 75, 78
128, 8, 73, 77
128, 8, 71, 76
128, 8, 69, 81
128, 8, 67, 79
128, 8, 65, 77
128, 8, 63, 71
128, 8, 61, 78
128, 8, 59, 77
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 82
128, 8, 51, 79
128, 8, 49, 80
128, 8, 47, 78
128, 8, 45, 83
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 76
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 73
128, 8, 29, 58
128, 8, 27, 83
128, 8, 25, 77
128, 8, 23, 77
128, 8, 21, 77
128, 8, 19, 67
128, 8, 17, 76
128, 8, 15, 77
128, 8, 13, 74
128, 8, 11, 80
128, 8, 9, 78
128, 8, 7, 77
128, 8, 5, 83
128, 8, 3, 89
128, 8, 1, 94
128, 8, 127, 79
128, 8, 125, 53
128, 8, 123, 82
128, 8, 121, 77
128, 8, 119, 62
128, 8, 117, 78
128, 8, 115, 69
128, 8, 113, 82
128, 8, 111, 71
128, 8, 109, 79
128, 8, 107, 78
128, 8, 105, 79
128, 8, 103, 79
128, 8, 101, 75
128, 8, 99, 76
128, 8, 97, 79
128, 8, 95, 80
128, 8, 93, 78
128, 8, 91, 80
128, 8, 89, 77
128, 8, 87, 83
128, 8, 85, 78
128, 8, 83, 80
128, 8, 81, 84
128, 8, 79, 80
128, 8, 77, 77
128, 8, 75, 79
128, 8, 73, 77
128, 8, 71, 79
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 74
128, 8, 63, 73
128, 8, 61, 66
128, 8, 59, 73
128, 8, 57, 79
128, 8, 55, 78
128, 8, 53, 81
128, 8, 51, 77
128, 8, 49, 65
128, 8, 47, 61
128, 8, 45, 74
128, 8, 43, 65
128, 8, 41, 67
128, 8, 39, 78
128, 8, 37, 75
128, 8, 35, 66
128, 8, 33, 77
128, 8, 31, 78
128, 8, 29, 79
128, 8, 27, 80
128, 8, 25, 62
128, 8, 23, 75
128, 8, 21, 62
128, 8, 19, 68
128, 8, 17, 60
128, 8, 15, 66
128, 8, 13, 61
128, 8, 11, 69
128, 8, 9, 60
128, 8, 7, 75
128, 8, 5, 77
128, 8, 3, 65
128, 8, 1, 90
128, 8, 127, 85
128, 8, 125, 87
128, 8, 123, 83
128, 8, 121, 80
128, 8, 119, 79
128, 8, 117, 78
128, 8, 115, 77
128, 8, 113, 83
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 77
128, 8, 105, 77
128, 8, 103, 77
128, 8, 101, 83
128, 8, 99, 81
128, 8, 97, 77
128, 8, 95, 76
128, 8, 93, 78
128, 8, 91, 76
128, 8, 89, 81
128, 8, 87, 78
128, 8, 85, 73
128, 8, 83, 81
128, 8, 81, 83
128, 8, 79, 85
128, 8, 77, 79
128, 8, 75, 75
128, 8, 73, 72
128, 8, 71, 77
128, 8, 69, 79
128, 8, 67, 76
128, 8, 65, 73
128, 8, 63, 82
128, 8, 61, 83
128, 8, 59, 77
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 77
128, 8, 51, 78
128, 8, 49, 79
128, 8, 47, 75
128, 8, 45, 73
128, 8, 43, 64
128, 8, 41, 67
128, 8, 39, 66
128, 8, 37, 66
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 79
128, 8, 29, 80
128, 8, 27, 74
128, 8, 25, 70
128, 8, 23, 62
128, 8, 21, 72
128, 8, 19, 63
128, 8, 17, 65
128, 8, 15, 53
128, 8, 13, 52
128, 8, 11, 69
128, 8, 9, 65
128, 8, 7, 60
128, 8, 5, 55
128, 8, 3, 58
128, 8, 1, 82
128, 8, 127, 73
128, 8, 125, 66
128, 8, 123, 59
128, 8, 121, 77
128, 8, 119, 78
128, 8, 117, 62
128, 8, 115, 68
128, 8, 113, 69
128, 8, 111, 82
128, 8, 109, 74
128, 8, 107, 76
128, 8, 105, 73
128, 8, 103, 77
128, 8, 101, 83
128, 8, 99, 76
128, 8, 97, 80
128, 8, 95, 79
128, 8, 93, 78
128, 8, 91, 76
128, 8, 89, 79
128, 8, 87, 82
128, 8, 85, 76
128, 8, 83, 79
128, 8, 81, 75
128, 8, 79, 82
128, 8, 77, 77
128, 8, 75, 80
128, 8, 73, 75
128, 8, 71, 77
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 81
128, 8, 63, 79
128, 8, 61, 82
128, 8, 59, 78
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 80
128, 8, 51, 75
128, 8, 49, 76
128, 8, 47, 75
128, 8, 45, 76
128, 8, 43, 77
128, 8, 41, 79
128, 8, 39, 80
128, 8, 37, 67
128, 8, 35, 67
128, 8, 33, 71
128, 8, 31, 77
128, 8, 29, 79
128, 8, 27, 81
128, 8, 25, 66
128, 8, 23, 66
128, 8, 21, 62
128, 8, 19, 71
128, 8, 17, 70
128, 8, 15, 80
128, 8, 13, 77
128, 8, 11, 80
128, 8, 9, 70
128, 8, 7, 69
128, 8, 5, 62
128, 8, 3, 85
128, 8, 1, 67
128, 8, 127, 67
128, 8, 125, 55
128, 8, 123, 65
128, 8, 121, 80
128, 8, 119, 78
128, 8, 117, 73
128, 8, 115, 69
128, 8, 113, 80
128, 8, 111, 80
128, 8, 109, 67
128, 8, 107, 76
128, 8, 105, 79
128, 8, 103, 77
128, 8, 101, 82
128, 8, 99, 81
128, 8, 97, 78
128, 8, 95, 79
128, 8, 93, 71
128, 8, 91, 79
128, 8, 89, 73
128, 8, 87, 79
128, 8, 85, 77
128, 8, 83, 79
128, 8, 81, 72
128, 8, 79, 68
128, 8, 77, 65
128, 8, 75, 81
128, 8, 73, 70
128, 8, 71, 78
128, 8, 69, 77
128, 8, 67, 79
128, 8, 65, 80
128, 8, 63, 78
128, 8, 61, 82
128, 8, 59, 75
128, 8, 57, 74
128, 8, 55, 72
128, 8, 53, 82
128, 8, 51, 77
128, 8, 49, 82
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 62
128, 8, 41, 72
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 77
128, 8, 29, 80
128, 8, 27, 80
128, 8, 25, 79
128, 8, 23, 78
128, 8, 21, 77
128, 8, 19, 81
128, 8, 17, 80
128, 8, 15, 79
128, 8, 13, 78
128, 8, 11, 72
128, 8, 9, 70
128, 8, 7, 74
128, 8, 5, 73
128, 8, 3, 61
128, 8, 1, 85
128, 8, 127, 69
128, 8, 125, 85
128, 8, 123, 70
128, 8, 121, 64
128, 8, 119, 70
128, 8, 117, 70
128, 8, 115, 78
128, 8, 113, 64
128, 8, 111, 76
128, 8, 109, 70
128, 8, 107, 67
128, 8, 105, 63
128, 8, 103, 70
128, 8, 101, 77
128, 8, 99, 71
128, 8, 97, 71
128, 8, 95, 77
128, 8, 93, 73
128, 8, 91, 70
128, 8, 89, 62
128, 8, 87, 79
128, 8, 85, 75
128, 8, 83, 76
128, 8, 81, 68
128, 8, 79, 76
128, 8, 77, 67
128, 8, 75, 73
128, 8, 73, 64
128, 8, 71, 59
128, 8, 69, 78
128, 8, 67, 79
128, 8, 65, 61
128, 8, 63, 62
128, 8, 61, 63
128, 8, 59, 62
128, 8, 57, 64
128, 8, 55, 64
128, 8, 53, 63
128, 8, 51, 67
128, 8, 49, 59
128, 8, 47, 70
128, 8, 45, 76
128, 8, 43, 69
128, 8, 41, 72
128, 8, 39, 73
128, 8, 37, 69
128, 8, 35, 64
128, 8, 33, 65
128, 8, 31, 71
128, 8, 29, 76
128, 8, 27, 64
128, 8, 25, 70
128, 8, 23, 59
128, 8, 21, 73
128, 8, 19, 65
128, 8, 17, 78
128, 8, 15, 59
128, 8, 13, 57
128, 8, 11, 67
128, 8, 9, 62
128, 8, 7, 69
128, 8, 5, 75
128, 8, 3, 62
128, 8, 1, 64
128, 8, 127, 62
128, 8, 125, 70
128, 8, 123, 62
128, 8, 121, 56
128, 8, 119, 61
128, 8, 117, 71
128, 8, 115, 67
128, 8, 113, 74
128, 8, 111, 73
128, 8, 109, 71
128, 8, 107, 61
128, 8, 105, 74
128, 8, 103, 74
128, 8, 101, 81
128, 8, 99, 67
128, 8, 97, 68
128, 8, 95, 72
128, 8, 93, 70
128, 8, 91, 68
128, 8, 89, 71
128, 8, 87, 69
128, 8, 85, 67
128, 8, 83, 81
128, 8, 81, 73
128, 8, 79, 85
128, 8, 77, 69
128, 8, 75, 80
128, 8, 73, 68
128, 8, 71, 66
128, 8, 69, 64
128, 8, 67, 73
128, 8, 65, 59
128, 8, 63, 79
128, 8, 61, 79
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 77
128, 8, 51, 76
128, 8, 49, 79
128, 8, 47, 78
128, 8, 45, 83
128, 8, 43, 76
128, 8, 41, 77
128, 8, 39, 77
128, 8, 37, 70
128, 8, 35, 72
128, 8, 33, 74
128, 8, 31, 71
128, 8, 29, 63
128, 8, 27, 66
128, 8, 25, 64
128, 8, 23, 62
128, 8, 21, 71
128, 8, 19, 65
128, 8, 17, 61
128, 8, 15, 68
128, 8, 13, 68
128, 8, 11, 60
128, 8, 9, 55
128, 8, 7, 60
128, 8, 5, 61
128, 8, 3, 66
128, 8, 1, 71
128, 8, 127, 63
128, 8, 125, 66
128, 8, 123, 67
128, 8, 121, 58
128, 8, 119, 67
128, 8, 117, 64
128, 8, 115, 76
128, 8, 113, 60
128, 8, 111, 68
128, 8, 109, 77
128, 8, 107, 62
128, 8, 105, 68
128, 8, 103, 66
128, 8, 101, 80
128, 8, 99, 71
128, 8, 97, 76
128, 8, 95, 72
128, 8, 93, 66
128, 8, 91, 61
128, 8, 89, 63
128, 8, 87, 70
128, 8, 85, 60
128, 8, 83, 83
128, 8, 81, 74
128, 8, 79, 73
128, 8, 77, 59
128, 8, 75, 72
128, 8, 73, 68
128, 8, 71, 61
128, 8, 69, 74
128, 8, 67, 69
128, 8, 65, 76
128, 8, 63, 70
128, 8, 61, 76
128, 8, 59, 74
128, 8, 57, 64
128, 8, 55, 65
128, 8, 53, 64
128, 8, 51, 72
128, 8, 49, 64
128, 8, 47, 74
128, 8, 45, 76
128, 8, 43, 65
128, 8, 41, 66
128, 8, 39, 78
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 69
128, 8, 31, 75
128, 8, 29, 80
128, 8, 27, 78
128, 8, 25, 76
128, 8, 23, 77
128, 8, 21, 64
128, 8, 19, 78
128, 8, 17, 72
128, 8, 15, 80
128, 8, 13, 78
128, 8, 11, 78
128, 8, 9, 78
128, 8, 7, 79
128, 8, 5, 84
128, 8, 3, 61
128, 8, 1, 71
128, 8, 127, 84
128, 8, 125, 60
128, 8, 123, 79
128, 8, 121, 61
128, 8, 119, 57
128, 8, 117, 66
128, 8, 115, 61
128, 8, 113, 76
128, 8, 111, 79
128, 8, 109, 74
128, 8, 107, 62
128, 8, 105, 77
128, 8, 103, 72
128, 8, 101, 82
128, 8, 99, 62
128, 8, 97, 78
128, 8, 95, 69
128, 8, 93, 72
128, 8, 91, 66
128, 8, 89, 62
128, 8, 87, 79
128, 8, 85, 74
128, 8, 83, 72
128, 8, 81, 73
128, 8, 79, 66
128, 8, 77, 62
128, 8, 75, 65
128, 8, 73, 71
128, 8, 71, 69
128, 8, 69, 76
128, 8, 67, 66
128, 8, 65, 80
128, 8, 63, 71
128, 8, 61, 64
128, 8, 59, 63
128, 8, 57, 65
128, 8, 55, 76
128, 8, 53, 54
128, 8, 51, 72
128, 8, 49, 76
128, 8, 47, 79
128, 8, 45, 77
128, 8, 43, 62
128, 8, 41, 62
128, 8, 39, 63
128, 8, 37, 63
128, 8, 35, 75
128, 8, 33, 80
128, 8, 31, 78
128, 8, 29, 79
128, 8, 27, 80
128, 8, 25, 78
128, 8, 23, 64
128, 8, 21, 70
128, 8, 19, 80
128, 8, 17, 68
128, 8, 15, 78
128, 8, 13, 78
128, 8, 11, 81
128, 8, 9, 73
128, 8, 7, 72
128, 8, 5, 83
128, 8, 3, 52
128, 8, 1, 69
128, 8, 127, 76
128, 8, 125, 67
128, 8, 123, 68
128, 8, 121, 65
128, 8, 119, 68
128, 8, 117, 57
128, 8, 115, 64
128, 8, 113, 79
128, 8, 111, 64
128, 8, 109, 69
128, 8, 107, 77
128, 8, 105, 79
128, 8, 103, 79
128, 8, 101, 72
128, 8, 99, 81
128, 8, 97, 78
128, 8, 95, 80
128, 8, 93, 78
128, 8, 91, 78
128, 8, 89, 80
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 82
128, 8, 81, 82
128, 8, 79, 83
128, 8, 77, 77
128, 8, 75, 71
128, 8, 73, 56
128, 8, 71, 76
128, 8, 69, 77
128, 8, 67, 77
128, 8, 65, 77
128, 8, 63, 77
128, 8, 61, 76
128, 8, 59, 76
128, 8, 57, 64
128, 8, 55, 68
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 80
128, 8, 47, 70
128, 8, 45, 71
128, 8, 43, 67
128, 8, 41, 67
128, 8, 39, 71
128, 8, 37, 61
128, 8, 35, 75
128, 8, 33, 65
128, 8, 31, 76
128, 8, 29, 65
128, 8, 27, 66
128, 8, 25, 70
128, 8, 23, 71
128, 8, 21, 66
128, 8, 19, 65
128, 8, 17, 79
128, 8, 15, 77
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 75
128, 8, 7, 79
128, 8, 5, 80
128, 8, 3, 88
128, 8, 1, 92
128, 8, 127, 71
128, 8, 125, 63
128, 8, 123, 81
128, 8, 121, 79
128, 8, 119, 77
128, 8, 117, 78
128, 8, 115, 74
128, 8, 113, 69
128, 8, 111, 74
128, 8, 109, 74
128, 8, 107, 65
128, 8, 105, 79
128, 8, 103, 72
128, 8, 101, 78
128, 8, 99, 80
128, 8, 97, 63
128, 8, 95, 67
128, 8, 93, 77
128, 8, 91, 69
128, 8, 89, 54
128, 8, 87, 76
128, 8, 85, 64
128, 8, 83, 68
128, 8, 81, 80
128, 8, 79, 81
128, 8, 77, 78
128, 8, 75, 80
128, 8, 73, 77
128, 8, 71, 78
128, 8, 69, 77
128, 8, 67, 77
128, 8, 65, 81
128, 8, 63, 76
128, 8, 61, 81
128, 8, 59, 77
128, 8, 57, 77
128, 8, 55, 60
128, 8, 53, 58
128, 8, 51, 62
128, 8, 49, 78
128, 8, 47, 71
128, 8, 45, 58
128, 8, 43, 74
128, 8, 41, 79
128, 8, 39, 64
128, 8, 37, 74
128, 8, 35, 70
128, 8, 33, 62
128, 8, 31, 74
128, 8, 29, 63
128, 8, 27, 70
128, 8, 25, 72
128, 8, 23, 67
128, 8, 21, 66
128, 8, 19, 67
128, 8, 17, 68
128, 8, 15, 72
128, 8, 13, 75
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 79
128, 8, 3, 77
128, 8, 1, 93
128, 8, 127, 92
128, 8, 125, 84
128, 8, 123, 83
128, 8, 121, 81
128, 8, 119, 78
128, 8, 117, 77
128, 8, 115, 77
128, 8, 113, 79
128, 8, 111, 81
128, 8, 109, 81
128, 8, 107, 79
128, 8, 105, 80
128, 8, 103, 79
128, 8, 101, 83
128, 8, 99, 78
128, 8, 97, 79
128, 8, 95, 78
128, 8, 93, 80
128, 8, 91, 76
128, 8, 89, 80
128, 8, 87, 82
128, 8, 85, 77
128, 8, 83, 83
128, 8, 81, 80
128, 8, 79, 81
128, 8, 77, 68
128, 8, 75, 82
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 78
128, 8, 67, 77
128, 8, 65, 81
128, 8, 63, 80
128, 8, 61, 77
128, 8, 59, 79
128, 8, 57, 78
128, 8, 55, 74
128, 8, 53, 79
128, 8, 51, 77
128, 8, 49, 78
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 76
128, 8, 41, 78
128, 8, 39, 76
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 77
128, 8, 29, 83
128, 8, 27, 80
128, 8, 25, 76
128, 8, 23, 76
128, 8, 21, 73
128, 8, 19, 78
128, 8, 17, 79
128, 8, 15, 80
128, 8, 13, 76
128, 8, 11, 77
128, 8, 9, 75
128, 8, 7, 78
128, 8, 5, 83
128, 8, 3, 82
128, 8, 1, 96
128, 8, 127, 89
128, 8, 125, 85
128, 8, 123, 84
128, 8, 121, 78
128, 8, 119, 62
128, 8, 117, 76
128, 8, 115, 67
128, 8, 113, 65
128, 8, 111, 70
128, 8, 109, 78
128, 8, 107, 78
128, 8, 105, 72
128, 8, 103, 74
128, 8, 101, 74
128, 8, 99, 74
128, 8, 97, 80
128, 8, 95, 67
128, 8, 93, 71
128, 8, 91, 75
128, 8, 89, 82
128, 8, 87, 75
128, 8, 85, 66
128, 8, 83, 81
128, 8, 81, 75
128, 8, 79, 73
128, 8, 77, 68
128, 8, 75, 80
128, 8, 73, 77
128, 8, 71, 77
128, 8, 69, 80
128, 8, 67, 78
128, 8, 65, 74
128, 8, 63, 78
128, 8, 61, 81
128, 8, 59, 78
128, 8, 57, 67
128, 8, 55, 76
128, 8, 53, 77
128, 8, 51, 77
128, 8, 49, 80
128, 8, 47, 79
128, 8, 45, 80
128, 8, 43, 75
128, 8, 41, 79
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 79
128, 8, 29, 78
128, 8, 27, 81
128, 8, 25, 77
128, 8, 23, 77
128, 8, 21, 77
128, 8, 19, 79
128, 8, 17, 78
128, 8, 15, 77
128, 8, 13, 77
128, 8, 11, 79
128, 8, 9, 77
128, 8, 7, 78
128, 8, 5, 85
128, 8, 3, 86
128, 8, 1, 93
128, 8, 127, 81
128, 8, 125, 73
128, 8, 123, 85
128, 8, 121, 81
128, 8, 119, 78
128, 8, 117, 67
128, 8, 115, 64
128, 8, 113, 69
128, 8, 111, 72
128, 8, 109, 79
128, 8, 107, 68
128, 8, 105, 74
128, 8, 103, 72
128, 8, 101, 78
128, 8, 99, 69
128, 8, 97, 67
128, 8, 95, 68
128, 8, 93, 74
128, 8, 91, 73
128, 8, 89, 73
128, 8, 87, 74
128, 8, 85, 66
128, 8, 83, 75
128, 8, 81, 69
128, 8, 79, 74
128, 8, 77, 67
128, 8, 75, 79
128, 8, 73, 61
128, 8, 71, 70
128, 8, 69, 64
128, 8, 67, 69
128, 8, 65, 61
128, 8, 63, 69
128, 8, 61, 75
128, 8, 59, 66
128, 8, 57, 57
128, 8, 55, 71
128, 8, 53, 69
128, 8, 51, 58
128, 8, 49, 76
128, 8, 47, 75
128, 8, 45, 83
128, 8, 43, 68
128, 8, 41, 78
128, 8, 39, 80
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 71
128, 8, 31, 73
128, 8, 29, 77
128, 8, 27, 79
128, 8, 25, 72
128, 8, 23, 64
128, 8, 21, 71
128, 8, 19, 80
128, 8, 17, 64
128, 8, 15, 72
128, 8, 13, 71
128, 8, 11, 72
128, 8, 9, 75
128, 8, 7, 62
128, 8, 5, 58
128, 8, 3, 71
128, 8, 1, 74
128, 8, 127, 89
128, 8, 125, 66
128, 8, 123, 72
128, 8, 121, 65
128, 8, 119, 72
128, 8, 117, 72
128, 8, 115, 72
128, 8, 113, 75
128, 8, 111, 73
128, 8, 109, 81
128, 8, 107, 77
128, 8, 105, 75
128, 8, 103, 73
128, 8, 101, 76
128, 8, 99, 79
128, 8, 97, 71
128, 8, 95, 75
128, 8, 93, 74
128, 8, 91, 70
128, 8, 89, 73
128, 8, 87, 74
128, 8, 85, 68
128, 8, 83, 75
128, 8, 81, 77
128, 8, 79, 76
128, 8, 77, 67
128, 8, 75, 74
128, 8, 73, 68
128, 8, 71, 77
128, 8, 69, 78
128, 8, 67, 73
128, 8, 65, 80
128, 8, 63, 76
128, 8, 61, 77
128, 8, 59, 78
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 80
128, 8, 51, 79
128, 8, 49, 79
128, 8, 47, 79
128, 8, 45, 81
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 80
128, 8, 37, 77
128, 8, 35, 77
128, 8, 33, 77
128, 8, 31, 77
128, 8, 29, 80
128, 8, 27, 81
128, 8, 25, 77
128, 8, 23, 77
128, 8, 21, 72
128, 8, 19, 79
128, 8, 17, 79
128, 8, 15, 79
128, 8, 13, 77
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 84
128, 8, 3, 88
128, 8, 1, 93
128, 8, 127, 90
128, 8, 125, 74
128, 8, 123, 83
128, 8, 121, 80
128, 8, 119, 76
128, 8, 117, 77
128, 8, 115, 76
128, 8, 113, 81
128, 8, 111, 83
128, 8, 109, 79
128, 8, 107, 77
128, 8, 105, 78
128, 8, 103, 78
128, 8, 101, 81
128, 8, 99, 80
128, 8, 97, 79
128, 8, 95, 79
128, 8, 93, 80
128, 8, 91, 77
128, 8, 89, 79
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 83
128, 8, 81, 79
128, 8, 79, 82
128, 8, 77, 78
128, 8, 75, 83
128, 8, 73, 78
128, 8, 71, 77
128, 8, 69, 77
128, 8, 67, 80
128, 8, 65, 81
128, 8, 63, 78
128, 8, 61, 81
128, 8, 59, 75
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 79
128, 8, 51, 76
128, 8, 49, 81
128, 8, 47, 79
128, 8, 45, 81
128, 8, 43, 76
128, 8, 41, 81
128, 8, 39, 79
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 80
128, 8, 31, 78
128, 8, 29, 79
128, 8, 27, 82
128, 8, 25, 79
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 78
128, 8, 17, 79
128, 8, 15, 78
128, 8, 13, 78
128, 8, 11, 77
128, 8, 9, 78
128, 8, 7, 81
128, 8, 5, 86
128, 8, 3, 88
128, 8, 1, 94
128, 8, 127, 90
128, 8, 125, 88
128, 8, 123, 83
128, 8, 121, 79
128, 8, 119, 77
128, 8, 117, 79
128, 8, 115, 78
128, 8, 113, 81
128, 8, 111, 80
128, 8, 109, 81
128, 8, 107, 78
128, 8, 105, 80
128, 8, 103, 78
128, 8, 101, 83
128, 8, 99, 78
128, 8, 97, 78
128, 8, 95, 79
128, 8, 93, 80
128, 8, 91, 80
128, 8, 89, 80
128, 8, 87, 79
128, 8, 85, 77
128, 8, 83, 82
128, 8, 81, 80
128, 8, 79, 83
128, 8, 77, 77
128, 8, 75, 81
128, 8, 73, 76
128, 8, 71, 77
128, 8, 69, 77
128, 8, 67, 80
128, 8, 65, 80
128, 8, 63, 80
128, 8, 61, 78
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 77
128, 8, 53, 78
128, 8, 51, 77
128, 8, 49, 80
128, 8, 47, 79
128, 8, 45, 83
128, 8, 43, 76
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 76
128, 8, 35, 78
128, 8, 33, 78
128, 8, 31, 76
128, 8, 29, 82
